   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
   38598 | UGC07131           | 120911.8+305424 |        12.153277 |    30.906666 | 31.1265 |           | TF            |      16.8 |   226.37 | 3.91668e+08 | PGC39764          | -0.1
   38618 | NGC4136            | 120917.7+295539 |        12.154916 |    29.927499 |   29.12 |           | NAM           |   6.66807 |  576.507 |  1.7426e+09 | NGC4631           | -0.6
   38685 | MCG +06-27-017     | 120956.4+362607 |        12.165666 |    36.435277 |   28.43 |      0.13 | TRGB          |   4.85289 |  340.532 | 7.72222e+07 | NGC4395           | -0.2
   38688 | NGC4144            | 120959.3+462726 |        12.166472 |    46.457222 |   29.19 |      0.03 | TRGB          |   6.88652 |  316.746 | 1.76227e+09 | NGC4258           |  0.2
   38692 | IC3023             | 121001.7+142201 |        12.167138 |    14.366943 | 31.1522 |  0.241523 | TRGB          |        17 |  710.049 |  2.3383e+08 | NGC4262           | -0.2
         | MADCASH-2          | 121006.7+352635 |      12.16852778 |  35.44305556 |   27.39 |       0.1 | TRGB          |   3.00608 |          |      424620 |                   |     
 5276794 | N4258dwC           | 121026.8+464449 |      12.17411111 |  46.74694444 | 29.4211 |           | mem           |      7.66 |          | 1.40754e+07 | NGC4258           |  2.0
   38742 | NGC4150            | 121033.6+302406 |        12.175999 |    30.401666 |   30.69 |      0.24 | SBF           |   13.7404 |  197.495 | 9.89742e+09 | NGC4251           | -0.1
   38881 | NGC4163            | 121208.9+361010 |        12.202472 |    36.169443 |   27.38 |      0.02 | TRGB          |   2.99226 |  163.207 | 8.22359e+07 | KDG090            |  1.1
  166124 | [KK98] 125         | 121241.9+685538 |        12.211639 |    68.927222 | 29.5154 |           | txt           |         8 |          | 1.33715e+07 | NGC4258           | -1.5
   38998 | KK127              | 121322.7+295518 |        12.222971 |    29.921666 | 31.1902 |           | TF            |      17.3 |  101.488 | 1.56298e+08 | PGC39764          | -0.3
   39023 | NGC4190            | 121344.6+363760 |        12.229054 |    36.633332 |   27.26 |      0.06 | TRGB          |   2.83139 |  239.265 | 8.02459e+07 | NGC4214           |  1.7
 1884688 | AGC732009          | 121348.4+295732 |      12.23010556 |  29.95877778 | 31.0874 |           | TF            |      16.5 |  191.878 | 5.74076e+07 | PGC39764          |  0.7
   39032 | ESO321-014         | 121349.6-381353 |        12.230443 |   -38.231388 |   27.61 |      0.09 | TRGB          |    3.3266 |  333.228 | 1.94809e+07 | NGC5128           |  0.0
   39058 | UGC07242           | 121407.4+660532 |        12.235388 |    66.092221 |   28.68 |      0.03 | TRGB          |   5.44503 |  211.152 | 8.24141e+07 | NGC4605           | -0.4
   39107 | VCC0114            | 121435.2+054038 |         12.24311 |     5.677221 | 29.5691 |           | TF            |       8.2 |  1923.37 | 4.40179e+07 | IC3115            |  0.3
   39145 | KDG090             | 121457.9+361308 |        12.249416 |    36.218888 |   27.37 |      0.08 | TRGB          |   2.97852 |          | 3.90843e+07 | NGC4163           |  1.4
   39150 | UGC7257            | 121503.0+355731 |        12.250833 |    35.958611 |   30.47 |       0.4 | TF            |   12.4165 |  957.492 | 4.01146e+08 | NGC3941           | -0.4
   39179 | NGC4204            | 121514.4+203931 |           12.254 |    20.658611 | 29.5154 |           | txt           |         8 |  786.847 | 1.33349e+09 | NGC4382           | -0.1
   39191 | UGC07267           | 121523.6+512060 |        12.256555 |    51.349999 | 30.5529 |           | TF            |      12.9 |    550.7 | 5.85797e+08 | NGC4102           |  0.4
   39211 | UGC07271           | 121533.4+432603 |        12.259277 |    43.434166 | 31.3476 |           | TF            |      18.6 |  585.016 | 3.91409e+08 | NGC4100           | -1.9
   39225 | NGC4214            | 121538.9+361939 |        12.260805 |    36.327499 |    27.3 |      0.07 | TRGB          |   2.88403 |   294.62 | 9.53423e+08 | NGC4190           |  0.6
   39228 | MCG +09-20-131     | 121546.7+522315 |        12.262972 |    52.387499 |   28.32 |      0.09 | TRGB          |   4.61317 |  241.821 | 3.16229e+07 | NGC4736           | -0.4
 5067868 | LV J1215+4732      | 121551.1+473256 |        12.264194 |    47.548889 |   30.34 |      0.26 | SBF           |    11.695 |          | 6.48636e+06 | NGC4346           |  0.4
   39255 | VCC0169            | 121556.2+093857 |        12.265611 |     9.649166 | 29.8656 |           | TF            |       9.4 |   2093.7 | 3.58308e+07 | NGC4417           |  0.0
   39256 | IC3077             | 121556.3+142559 |        12.265638 |    14.433054 | 29.7952 |           | TF            |       9.1 |  1302.63 | 1.44826e+08 | NGC4382           |  0.1
         | M106edgeN4217      | 121612.5+470804 |      12.27013889 |  47.13444444 |  29.432 |           | mem           |   7.69839 |          | 2.45698e+07 | NGC4258           |  3.3
   39316 | UGC07298           | 121628.6+521338 |         12.27461 |    52.227221 |   28.11 |      0.13 | TRGB          |   4.18794 |  256.315 | 1.75147e+07 | NGC4736           | -0.4
   39346 | NGC4236            | 121643.3+692756 |        12.278693 |    69.465555 |   28.22 |      0.04 | TRGB          |   4.40555 |  156.931 | 4.10149e+09 | MESSIER081        | -0.2
 2832111 | LV J1217+4703      | 121710.1+470349 |        12.286138 |    47.063611 |    30.7 |      0.22 | SBF           |   13.8038 |          | 1.44545e+07 | NGC4220           |  0.4
   39408 | UGC07320           | 121728.5+444841 |        12.291249 |    44.811388 | 29.8189 |           | TF            |       9.2 |  587.243 | 1.09541e+08 | NGC4490           | -0.2
   39422 | NGC4244            | 121729.9+374827 |        12.291638 |      37.8075 |   28.17 |      0.07 | TRGB          |   4.30527 |  259.354 | 3.28322e+09 | NGC4736           |  0.4
   39423 | NGC4242            | 121730.2+453710 |        12.291721 |    45.619443 | 29.4881 |           | TF            |       7.9 |  567.835 | 2.91797e+09 | NGC4258           |  1.4
 4319966 | LV J1217+3231      | 121732.0+323157 |        12.292225 |  32.53255556 |    30.5 |           | TRGB          |   12.5893 |  432.565 | 1.55597e+07 | NGC4274           |  0.1
   39432 | UGC7321            | 121734.0+223225 |        12.292777 |    22.540277 | 31.1776 |           | TF            |      17.2 |  339.234 | 3.65455e+09 | NGC4494           | -0.4
 2807147 | KKH78              | 121744.5+332043 |        12.295694 |    33.345277 | 28.3605 |           | mem           |       4.7 |          | 3.46894e+06 | NGC4395           |  0.9
   39461 | NGC4248            | 121749.9+472433 |        12.297194 |    47.409166 | 29.3462 |           | TF            |       7.4 |  543.509 | 6.58848e+08 | NGC4258           |  1.7
 4320422 | LV J1218+4655      | 121811.1+465501 |        12.303083 |    46.916943 |   29.59 |      0.09 | TRGB          |   8.27942 |  477.255 | 3.07611e+07 | NGC4258           |  0.6
 5059187 | AGC229053          | 121815.5+253406 |        12.304306 |    25.568333 | 31.2643 |           | TF            |      17.9 |  376.419 | 4.42292e+07 | NGC4494           |  0.1
   39520 | KDG098             | 121829.4+283845 |        12.308166 |    28.645833 | 29.7712 |           | txt           |         9 |          |  1.9975e+08 | NGC4448           |  0.5
 4555586 | PGC4555586         | 121831.5+300340 |         12.30875 |   30.0611111 |   29.18 |           | NAM           |   6.85488 |  599.905 | 7.11872e+07 | NGC4136           | -0.2
   39573 | IC3104             | 121846.1-794334 |        12.312805 |    -79.72611 |   26.86 |      0.02 | TRGB          |   2.35505 |  170.216 | 2.56942e+08 | NGC4945           | -1.1
 1839154 | BTS116             | 121857.3+283311 |        12.315917 |    28.553056 |   27.51 |           | NAM           |   3.17687 |  289.409 | 4.01793e+07 | NGC4826           | -0.9
   39600 | NGC4258            | 121857.5+471814 |        12.315972 |    47.303888 |   29.42 |      0.04 | TRGB          |   7.65597 |  506.445 |   8.367e+10 | NGC4242           | -0.1
  166127 | KK132              | 121906.5+474351 |        12.318471 |    47.730832 |   29.32 |      0.06 | TRGB          |   7.31139 |          | 2.03236e+07 | NGC4258           |  1.3
   39615 | KDG101             | 121909.1+470523 |        12.319193 |    47.089721 |   29.31 |      0.02 | TRGB          |    7.2778 |  190.483 | 2.55859e+08 | NGC4258           |  1.2
   39646 | PGC039646          | 121915.6+061738 |           12.321 |     6.293889 |  28.559 |           | TF            |   5.14991 |  530.766 | 2.77205e+07 | NGC4826           | -1.1
  166128 | KK133              | 121932.8+432311 |        12.325777 |    43.386388 |    29.6 |           | NAM           |   8.31764 |  601.141 | 1.08643e+07 | NGC4258           |  0.2
  166129 | KK134              | 121933.8+472706 |        12.326054 |    47.451666 |  30.519 |           | SBF           |   12.6999 |  832.103 | 2.44119e+08 | NGC4220           | -0.2
  166130 | KK135              | 121934.7+580234 |      12.32630556 |  58.04277778 |   28.91 |           | NAM           |   6.05341 |  325.639 | 3.83708e+06 | NGC4605           | -0.7
 5057019 | d1219+4705         | 121936.8+470533 |        12.326888 |    47.092499 |   30.48 |      0.33 | SBF           |   12.4738 |          |  5.5976e+07 | NGC4138           | -0.5
   39690 | IC 779             | 121938.7+295260 |        12.327416 |    29.883333 |   31.11 |      0.08 | SBF           |   16.6725 |  186.907 | 1.09931e+09 | PGC39764          |  0.7
  213976 | PGC213976          | 121943.6+293932 |      12.32877778 |  29.65888889 |      29 |           | NAM           |   6.30957 |  551.852 | 5.30154e+07 | NGC4136           | -0.7
   39734 | VCC0381            | 121954.1+063957 |        12.331693 |     6.665833 |  31.087 |           | mem           |   16.4968 |   343.76 |  1.0539e+08 | NGC4339           | -0.2
   39764 | PGC39764           | 122006.8+291651 |      12.33522222 |  29.28083333 |   31.03 |       0.2 | SBF           |   16.0694 |  587.713 | 1.01867e+11 | NGC4565           | -0.1
 5061328 | [KKH2011]S11       | 122030.1+472925 |        12.341694 |    47.490277 | 29.4211 |           | mem           |      7.66 |          | 3.56828e+06 | NGC4258           |  4.1
   39840 | NGC4288            | 122038.1+461730 |        12.343916 |    46.291666 |   29.58 |           | NAM           |   8.24138 |  587.975 | 4.29489e+08 | NGC4258           |  0.6
  166131 | KK136              | 122040.6+470003 |         12.34461 |    47.000833 |   30.97 |      0.32 | SBF           |   15.6315 |          | 2.35506e+08 | NGC4217           | -0.5
 5057086 | CVnHI              | 122043.4+461233 |        12.345388 |    46.209166 | 29.4211 |           | mem           |      7.66 |  474.515 |             | NGC4258           |  2.4
   39849 | VCC0429            | 122043.9+143752 |      12.34552778 |  14.63111111 |  29.256 |           | TF            |   7.09905 |  487.285 | 1.33907e+07 | PGC1475898        | -0.9
   39873 | KUG 1218+387       | 122054.9+382549 |        12.348583 |    38.430277 |   29.33 |           | NAM           |   7.34514 |  586.549 | 7.17797e+07 | NGC4258           | -0.3
 5057020 | d1220+4649         | 122055.0+464945 |         12.34861 |    46.829166 |  29.488 |      0.28 | SBF           |   7.89951 |          | 1.04521e+07 | NGC4258           |  1.7
   39918 | DDO120             | 122115.0+454841 |        12.354166 |    45.811388 |   29.31 |      0.02 | TRGB          |    7.2778 |  515.632 | 5.36662e+08 | NGC4258           |  1.1
 1853813 | PGC1853813         | 122116.6+290221 |      12.35461111 |  29.03916667 |   29.12 |           | NAM           |   6.66807 |  587.027 |  2.7485e+07 | NGC4136           | -0.2
   39942 | KDG104             | 122127.9+150128 |         12.35775 |    15.024443 | 29.8656 |           | TF            |       9.4 |  1763.54 | 4.03885e+07 | NGC4435           |  0.4
 5074546 | Hydra II           | 122142.1-315907 |        12.361694 |   -31.985278 |   20.64 |      0.16 | CMD           |  0.134276 |  41.1078 |     37670.8 | Milky Way         |  2.2
  166132 | KDG105             | 122143.0+375914 |        12.361944 |    37.987221 | 29.4041 |           | TF            |       7.6 |  581.805 | 2.32075e+07 | NGC4258           | -0.3
   39999 | UGC7427            | 122155.0+350305 |        12.365278 |    35.051389 | 29.9339 |           | TF            |   9.70001 |  726.677 | 7.75436e+07 | NGC4414           |  0.1
   40011 | NGC4308            | 122156.9+300427 |        12.365805 |    30.074166 | 30.7306 |           | txt           |        14 |  617.146 | 2.28517e+09 | NGC4251           |  0.4
  166133 | KK138              | 122158.4+281434 |        12.366222 |    28.242777 | 28.9967 |           | txt           |       6.3 |          | 2.55084e+06 | NGC4631           | -0.8
 3097706 | KKSG27             | 122205.7-094801 |         12.36825 | -9.800277778 |   29.11 |           | BTF           |   6.63743 |  1127.62 | 7.53014e+06 | NGC4594           | -1.1
   40045 | GR34               | 122207.6+154757 |        12.368777 |    15.799166 |   29.84 |      0.26 | TRGB          |   9.28966 |  1204.55 | 7.58582e+07 | NGC4382           |  0.3
 4323538 | PGC4323538         | 122216.7+305324 |      12.37130556 |        30.89 |      29 |           | NAM           |   6.30957 |  546.549 | 5.53097e+07 | NGC4631           | -0.7
   40109 | VCC0565            | 122238.5+060052 |         12.37736 |     6.014444 | 29.9114 |           | TF            |       9.6 |  733.558 | 3.13722e+07 | NGC4417           | -0.3
  166135 | KK141              | 122252.7+334943 |        12.381304 |     33.82861 |   29.26 |      0.14 | TRGB          |   7.11214 |  567.772 |  9.4624e+06 | NGC4631           |  0.2
   40195 | PGC40195           | 122309.7+292059 |      12.38602778 |  29.34972222 |   28.89 |           | NAM           |   5.99791 |  524.381 | 5.53125e+07 | KK144             | -0.8
   40205 | IC3247             | 122314.0+285338 |        12.387222 |    28.893889 | 31.9369 |           | TF            |      24.4 |  539.433 | 1.81635e+09 | NGC4321           | -2.1
 2832112 | BTS132             | 122346.2+473932 |        12.396166 |    47.658888 |  29.346 |      0.22 | SBF           |   7.39946 |          | 2.30357e+07 | NGC4258           |  1.6
 2832113 | BTS133             | 122407.6+375935 |        12.402111 |    37.993056 |   29.77 |           | BTF           |   8.99498 |  656.513 | 1.13449e+07 | NGC4490           |  0.0
 5059199 | PGC5059199         | 122409.9+261352 |         12.40275 |  26.23111111 |   27.16 |           | NAM           |   2.70396 |  245.846 |      179255 | NGC4214           | -1.2
 2832114 | N4258dwB           | 122410.9+470723 |      12.40302778 |  47.12305556 | 29.4211 |           | mem           |      7.66 |          | 2.65741e+07 | NGC4258           |  2.7
   40356 | UGC07485           | 122422.2+210936 |      12.40616667 |        21.16 |    29.5 |           | TF            |   7.94328 |  892.323 | 1.32769e+08 | NGC4382           | -0.1
   40495 | IC3308             | 122517.9+264253 |        12.421638 |    26.714722 | 30.5361 |           | TF            |      12.8 |   276.84 | 3.41833e+08 | NGC4314           | -0.1
  166137 | KK144              | 122527.9+282857 |        12.424416 |    28.482499 |   28.89 |      0.08 | TRGB          |   5.99791 |  449.141 | 1.75389e+07 | PGC40195          | -0.3
   40563 | UGC07512           | 122541.3+020932 |        12.428138 |     2.158888 |   30.37 |      0.07 | TRGB          |   11.8577 |  1353.98 | 2.24907e+08 | NGC4472           |  0.1
 4326021 | AGC749236          | 122542.4+264836 |        12.428444 |        26.81 | 30.8949 |           | BTF           |      15.1 |  234.522 | 5.36977e+07 | NGC4565           | -0.1
   40588 | VCC0841            | 122547.0+145707 |        12.429721 |    14.951944 | 29.4881 |           | TF            |       7.9 |  403.734 | 6.84317e+07 | NGC4458           |  0.2
   40596 | NGC4395            | 122549.8+333246 |        12.430499 |     33.54611 |   28.39 |      0.01 | TRGB          |   4.76431 |  307.799 | 2.96753e+09 | NGC4736           | -0.1
   40645 | DDO123             | 122608.1+581921 |      12.43558333 |      58.3225 |  30.106 |           | TF            |   10.5003 |  835.997 | 4.12205e+08 | NGC4088           | -1.3
   40665 | UGCA281            | 122616.0+482931 |        12.437777 |    48.491944 |   28.78 |      0.05 | TRGB          |   5.70164 |  347.156 | 6.63806e+07 | NGC4258           | -0.9
   40682 | IC3341             | 122623.4+274444 |      12.43983333 |  27.74555556 |   30.33 |     0.035 | TRGB          |   11.6413 |  338.481 | 7.17797e+07 | NGC4274           |  0.1
   40750 | SBS 1224+533       | 122652.6+530619 |      12.44794444 |  53.10527778 |   28.99 |           | NAM           |   6.28058 |  390.237 | 2.75424e+07 | NGC4258           | -0.6
 4713557 | ComaI              | 122658.4+235442 |      12.44955556 |  23.91166667 |   18.13 |      0.08 | HB            | 0.0422668 |  46.1932 |     17538.9 | Milky Way         |  3.7
   40791 | DDO126             | 122705.1+370833 |        12.451416 |    37.142499 |   28.48 |      0.07 | TRGB          |   4.96592 |   229.99 | 1.24177e+08 | NGC4736           |  0.0
   40904 | DDO125             | 122741.8+432938 |        12.461611 |    43.493888 |   27.08 |      0.05 | TRGB          |   2.60615 |  250.835 | 1.13517e+08 | MESSIER081        | -0.9
   40943 | UGC07584           | 122802.9+223522 |        12.467471 |    22.589444 | 29.8189 |           | TF            |       9.2 |  545.196 | 5.54086e+07 | NGC4382           |  0.0
   86635 | KKH80              | 122805.4+221727 |        12.468166 |    22.290833 |   28.94 |      0.14 | TRGB          |   6.13762 |  542.484 | 1.39316e+07 | NGC4631           | -1.2
   40973 | NGC4449            | 122811.2+440540 |        12.469777 |    44.094444 |   28.15 |      0.01 | TRGB          |   4.26579 |  249.192 | 4.74998e+09 | NGC4736           |  0.8
   41020 | DDO127             | 122828.5+371360 |        12.474582 |    37.233333 |   28.37 |      0.07 | TRGB          |   4.72063 |  289.575 | 4.32516e+07 | NGC4736           |  0.4
   41036 | UGC07596           | 122833.9+083823 |        12.476082 |     8.639721 | 28.3138 |           | TF            |       4.6 |  442.679 | 4.50316e+07 | NGC4826           | -0.7
   41048 | UGC07605           | 122839.0+354305 |        12.477499 |    35.718054 |   28.38 |      0.14 | TRGB          |   4.74242 |  316.853 | 5.08207e+07 | NGC4395           |  0.7
   41066 | NGC4455            | 122844.1+224921 |        12.478916 |    22.822499 |    29.1 |      0.09 | TRGB          |   6.60694 |  587.817 | 5.48372e+08 | NGC4631           | -0.9
   41063 | DDO129             | 122844.2+431327 |        12.478943 |    43.224166 |  29.747 |           | TF            |       8.9 |   581.98 | 6.46817e+08 | NGC4490           |  1.1
 5057024 | LV J1228+4358      | 122844.9+435818 |        12.479138 |    43.971666 |  28.048 |           | TRGB          |      4.07 |   273.18 | 8.53475e+07 | NGC4449           |  0.8
   41069 | NGC4460            | 122845.8+445152 |        12.479388 |    44.864444 |   29.91 |      0.19 | SBF           |   9.59401 |  550.989 | 4.53233e+09 | NGC4490           | -0.5
   41093 | KK149              | 122852.3+421040 |        12.481193 |    42.177777 |   29.65 |      0.15 | TRGB          |   8.51138 |  445.411 | 1.41906e+08 | NGC4490           |  0.5
   41239 | UGC07639           | 122953.0+473148 |        12.498055 |    47.529999 |   29.27 |      0.16 | SBF           |   7.14496 |  450.033 | 2.12814e+08 | NGC4258           |  0.7
   41258 | UGC07636           | 123001.0+075546 |        12.500277 |     7.929443 |   28.58 |           | TF            |       5.2 |   344.43 | 5.75452e+07 | NGC4826           | -1.0
   41283 | UGC07642           | 123013.8+023730 |      12.50383333 |        2.625 |      30 |           | TF            |        10 |  1487.74 | 1.40346e+08 | NGC4457           |  1.2
   41314 | KK151              | 123023.8+425405 |        12.506611 |    42.901388 |   29.57 |      0.07 | TRGB          |   8.20351 |  478.528 | 6.19443e+07 | NGC4258           |  0.1
   41326 | NGC4485            | 123031.2+414200 |        12.508666 |         41.7 |   29.75 |      0.57 | TRGB          |   8.91251 |  517.104 | 9.71602e+08 | NGC4490           |  5.4
 5808780 | AGC229379          | 123034.0+231220 |        12.509444 |    23.205556 |   29.03 |      0.13 | TRGB          |   6.39735 |  570.721 | 2.56804e+06 | NGC4455           | -0.2
   41333 | NGC4490            | 123036.4+413837 |        12.510111 |     41.64361 | 29.7494 |           | mem           |      8.91 |  622.934 | 1.91922e+10 | NGC4485           |  4.1
 4330008 | AGC724906          | 123056.0+263040 |      12.51555556 |  26.51111111 |   29.39 |           | TF            |   7.55092 |  889.955 | 1.21899e+07 | NGC4631           | -0.3
   41395 | CGCG 014-054       | 123103.8+014033 |      12.51772222 |  1.675833333 | 29.9114 |           | TF            |   9.60019 |  954.302 | 1.01991e+08 | NGC4457           | -0.2
 4015941 | MAPS1231+42        | 123109.0+420539 |        12.519166 |    42.094166 | 29.7494 |           | mem           |      8.91 |  602.404 | 1.15813e+07 | NGC4490           |  2.8
   41512 | DDO131             | 123158.6+294235 |        12.532943 |    29.709722 |   29.33 |           | mem           |   7.34514 |  622.144 | 8.01681e+07 | NGC4631           |  0.5
   41522 | UGC07678           | 123200.4+394955 |        12.533444 |    39.831944 |   29.79 |      0.07 | TRGB          |   9.07821 |  709.742 | 1.73613e+08 | NGC4490           |  0.8
 5809449 | Coma P             | 123210.3+202524 |        12.536194 |    20.423333 |  30.187 |      0.19 | TRGB          |   10.8993 |  1282.49 | 1.50939e+07 | IC3436            |  0.2
   41576 | UGC07690           | 123226.9+424215 |        12.540805 |    42.704166 | 29.7494 |           | mem           |      8.91 |  578.492 | 4.54039e+08 | NGC4490           |  1.6
   41594 | AGC229089          | 123236.0+331325 |      12.54333333 |  33.22361111 |   29.14 |           | TF            |   6.72976 |  806.693 |  1.9391e+07 | NGC4631           |  0.1
   41618 | NGC4517            | 123245.5+000654 |        12.545971 |        0.115 |   29.61 |      0.12 | TRGB          |   8.35603 |  977.553 | 1.86262e+10 | NGC4594           | -0.7
   41620 | UGC07699           | 123248.0+373718 |        12.546666 |    37.621666 | 30.8068 |           | TF            |      14.5 |  513.824 | 1.54897e+09 | NGC4369           | -0.3
   41636 | DDO133             | 123253.0+313221 |        12.548055 |    31.539166 |   28.44 |      0.05 | TRGB          |   4.87529 |  319.615 | 1.75389e+08 | NGC4395           |  0.4
   41660 | NGC4509            | 123306.8+320530 |        12.551888 |    32.091666 | 30.0216 |           | TF            |      10.1 |  925.329 | 5.27647e+08 | NGC4414           |  0.8
 2832115 | BTS142             | 123307.4+380658 |        12.552055 |    38.116111 |      30 |           | BTF           |        10 |  739.913 | 7.87047e+06 | NGC4414           | -0.7
   41667 | KDG155             | 123308.0-003159 |        12.552222 |    -0.533054 |  29.545 |           | BTF           |   8.10961 |  591.763 | 3.54815e+07 | NGC4517           |  1.0
   41701 | KK152              | 123324.9+332105 |        12.556916 |    33.351388 |   29.95 |      0.08 | TRGB          |   9.77238 |   835.65 | 5.54629e+07 | NGC4414           |  0.6
   41749 | PGC041749          | 123352.7+393733 |      12.56463889 |  39.62583333 |   29.58 |           | BTF           |   8.24138 |  676.648 | 3.20333e+07 | NGC4490           | -0.3
   41766 | UGC7719            | 123400.6+390110 |        12.566833 |    39.019444 | 29.8189 |           | TF            |       9.2 |  704.359 | 1.61279e+08 | NGC4490           |  0.2
   41779 | NGC4534            | 123405.5+353106 |        12.568193 |    35.518332 | 29.9561 |           | TF            |       9.8 |  810.844 | 6.53672e+08 | NGC4414           | -0.1
   41846 | UGC07748           | 123438.4+682025 |      12.57733333 |  68.34027778 |  29.697 |           | TF            |   8.69761 |  590.334 | 4.81284e+07 | UGC07490          | -0.6
   41902 | UGC7751            | 123511.8+410339 |      12.58661111 |  41.06083333 | 29.4881 |           | TF            |   7.89987 |  641.257 | 3.09915e+07 | NGC4618           |  0.3
  970397 | LV J1235-1104      | 123539.4-110402 |      12.59427778 | -11.06722222 |      30 |           | TF            |        10 |  1002.95 | 1.10728e+08 | NGC4594           |  1.3
   42002 | NGC4559            | 123557.7+275735 |         12.59936 |    27.959722 |   29.75 |      0.05 | TRGB          |   8.91251 |  786.839 | 1.57222e+10 | NGC4448           |  0.8
   42045 | UGC07774           | 123622.5+400019 |         12.60625 |    40.005277 | 31.7705 |           | TF            |      22.6 |  559.267 | 3.99004e+09 | NGC4565           | -2.3
   42068 | VCC1675            | 123635.0+080317 |        12.609722 |     8.054722 | 29.3753 |           | TF            |       7.5 |  1670.11 | 1.67311e+08 | NGC4382           | -1.1
   42081 | IC3583             | 123643.5+131534 |        12.612083 |    13.259444 |   29.89 |      0.04 | TRGB          |   9.50605 |  1023.58 | 6.26249e+08 | NGC4435           |  0.7
 5057082 | MAPS1236+33        | 123649.4+333648 |        12.613722 |    33.613333 |   29.36 |           | TF            |   7.44732 |   526.65 | 1.83655e+07 | NGC4631           |  1.5
   42108 | IC3591             | 123703.0+065536 |        12.617499 |     6.926666 | 29.9561 |           | TF            |       9.8 |  1507.46 | 4.55527e+08 | NGC4457           | -0.4
         | dw1237-1125        | 123711.6-112559 |      12.61988889 | -11.43305556 |    29.9 |           | mem           |   9.54992 |          | 3.74976e+07 | NGC4594           |  3.1
   42115 | AGC220847          | 123714.0+293751 |      12.62055556 |  29.63083333 |  29.814 |           | TF            |   9.17909 |  776.678 | 5.29101e+07 | NGC4559           |  0.5
   42120 | KKSG29             | 123714.1-102951 |        12.620582 |   -10.497499 |   29.96 |      0.07 | TRGB          |   9.81748 |  562.454 | 4.65588e+07 | NGC4594           |  1.7
   42134 | Arp211             | 123721.3+384443 |        12.622582 |    38.745277 |   28.94 |      0.07 | TRGB          |   6.13762 |  483.895 | 3.66439e+07 | NGC4258           | -0.9
   42143 | VCC1713            | 123729.1+044505 |        12.624749 |     4.751388 | 29.2867 |           | TF            |       7.2 |  1504.34 | 4.59904e+07 | NGC4713           | -0.6
 3097708 | KKSG30             | 123735.9-085202 |        12.626638 |    -8.867221 |   29.94 |       0.1 | TRGB          |   9.72747 |   917.49 | 5.80769e+07 | NGC4594           |  0.9
   42160 | VCC1725            | 123741.2+083333 |         12.62811 |     8.559166 | 29.6471 |           | TF            |       8.5 |   959.04 | 3.00774e+08 | NGC4466           | -0.4
 3097709 | KKSG31             | 123833.7-102925 |        12.642694 |   -10.490277 |    29.9 |           | mem           |   9.54992 |          | 7.65601e+07 | NGC4594           |  2.5
   42275 | UGCA292            | 123840.0+324560 |        12.644444 |    32.766666 |   27.93 |      0.18 | TRGB          |   3.85478 |  306.027 | 6.17137e+06 | NGC4736           | -0.2
         | N4594DW1           | 123915.3-114308 |         12.65425 | -11.71888889 |   29.87 |     0.134 | SBF           |    9.4189 |  1171.49 | 1.84503e+08 | NGC4594           |  3.0
   42336 | NGC4592            | 123918.7-003155 |      12.65519444 | -0.531944444 |   29.79 |      0.07 | TRGB          |   9.07821 |   914.54 | 1.45577e+09 |                   |     
 5473061 | N4594-DGSAT-3      | 123932.8-111338 |        12.659111 |   -11.227222 |    29.9 |           | mem           |   9.54992 |          | 2.46606e+07 | NGC4594           |  3.9
   42380 | UGC07827           | 123938.9+444915 |        12.660806 |    44.820833 | 29.6471 |           | TF            |       8.5 |  609.419 | 5.73904e+07 | NGC4258           | -0.1
 5473059 | Sombrero DwA       | 123951.5-112029 |        12.664306 |   -11.341389 |    29.9 |           | mem           |   9.54992 |          | 9.81757e+06 | NGC4594           |  4.3
 3097710 | KKSG32             | 123955.0-114448 |         12.66528 |   -11.746666 |    29.9 |           | mem           |   9.54992 |          | 3.94461e+07 | NGC4594           |  5.4
   42406 | KDG177             | 123958.5+134653 |         12.66625 |    13.781388 | 31.1522 |  0.241523 | TRGB          |        17 |  913.027 | 1.67842e+08 | NGC4477           |  0.3
   42407 | NGC4594            | 123959.1-113723 |        12.666416 |   -11.623054 |    29.9 |       0.1 | TRGB          |   9.54992 |  894.296 | 2.08743e+11 | SUCD1             |  2.7
   42408 | NGC4605            | 124000.3+613629 |        12.666749 |    61.608055 |   28.72 |      0.01 | TRGB          |   5.54626 |  283.838 | 5.06342e+09 | MESSIER101        | -1.1
 5059213 | AGC749241          | 124001.7+261919 |      12.66713889 |  26.32194444 |   28.75 |     0.055 | TRGB          |   5.62341 |  418.259 |  2.8576e+06 | NGC4826           | -0.8
 5912183 | dw1240-42          | 124002.0-422444 |        12.667222 |   -42.412222 |   27.78 |           | mem           |   3.59749 |          | 7.21786e+06 | NGC5128           |  0.7
 2832118 | BTS146             | 124002.1+380002 |        12.667249 |    38.000555 | 29.6471 |           | TF            |       8.5 |  470.298 | 1.38944e+07 | NGC4490           | -0.3
 3793583 | SUCD1              | 124003.1-114004 |        12.667527 |   -11.667777 |    29.9 |           | mem           |   9.54992 |  1109.18 | 2.47267e+07 | NGC4594           |  6.7
 3097711 | KKSG33             | 124008.9-122153 |        12.669138 |   -12.364722 |    29.9 |           | mem           |   9.54992 |          | 3.90845e+07 | NGC4594           |  3.1
